structure,n,insert_ms,search_ms,delete_ms,max_ms
unsorted_array,1000,0.018000,0.002000,0.001000,0.002000
sorted_array,1000,0.892000,0.001000,0.001000,0.001000
singly_linked_unsorted,1000,0.042000,0.002000,0.002000,0.004000
singly_linked_sorted,1000,0.617000,0.001000,0.003000,0.002000
doubly_linked_unsorted,1000,0.028000,0.003000,0.000000,0.003000
doubly_linked_sorted,1000,0.574000,0.003000,0.000000,0.001000
unsorted_array,5000,0.037000,0.006000,0.000000,0.009000
sorted_array,5000,16.369000,0.001000,0.009000,0.000000
singly_linked_unsorted,5000,0.104000,0.005000,0.005000,0.010000
singly_linked_sorted,5000,11.537000,0.003000,0.003000,0.009000
doubly_linked_unsorted,5000,0.096000,0.006000,0.001000,0.010000
doubly_linked_sorted,5000,14.698000,0.005000,0.001000,0.000000
unsorted_array,10000,0.064000,0.007000,0.001000,0.015000
sorted_array,10000,62.790000,0.001000,0.004000,0.000000
singly_linked_unsorted,10000,0.183000,0.010000,0.011000,0.016000
singly_linked_sorted,10000,54.894000,0.030000,0.031000,0.040000
doubly_linked_unsorted,10000,0.198000,0.009000,0.002000,0.021000
doubly_linked_sorted,10000,135.766000,0.057000,0.001000,0.000000
unsorted_array,20000,0.136000,0.015000,0.002000,0.030000
sorted_array,20000,247.630000,0.000000,0.022000,0.001000
singly_linked_unsorted,20000,0.365000,0.020000,0.021000,0.033000
singly_linked_sorted,20000,541.757000,0.076000,0.078000,0.176000
doubly_linked_unsorted,20000,0.422000,0.023000,0.001000,0.040000
doubly_linked_sorted,20000,806.832000,0.075000,0.002000,0.001000
unsorted_array,40000,0.263000,0.029000,0.001000,0.059000
sorted_array,40000,997.332000,0.000000,0.053000,0.001000
singly_linked_unsorted,40000,0.924000,0.038000,0.036000,0.086000
singly_linked_sorted,40000,3237.012000,0.094000,0.094000,0.364000
doubly_linked_unsorted,40000,0.788000,0.048000,0.001000,0.073000
doubly_linked_sorted,40000,3899.011000,0.099000,0.001000,0.001000
